id,sales
418,13.857814425567835
419,18.980044697387516
420,17.532509212817825
421,20.380803855601336
422,21.530819724991446
423,15.149272757367317
424,16.166917259168493
425,16.488471002668863
426,17.17163285881232
427,18.288342809926892
428,21.15225224569297
429,21.608782365893504
430,13.494997142034896
431,16.57330803443155
432,15.910443833257887
433,18.70495660121372
434,19.198165842595014
435,20.57741952265219
436,21.27068197838395
437,13.193583131532632
438,16.629218342040755
439,16.64332539868556
440,17.521625010010013
441,18.612874448935543
442,19.476028973035415
443,20.562822195063347
444,12.549132087928236
445,15.338182740901729
446,16.661720674458863
447,16.689964989355275
448,19.4671768091528
449,20.553788504200902
450,9.931824716702812
451,12.225336602069177
452,11.494481133497743
453,12.830643788847153
454,13.763742891146936
455,14.456189524435338
456,15.119278459639286
457,10.056164317964484
458,11.530380562119692
459,11.918191018697854
460,12.842143132216263
461,13.958700691029176
462,14.282994175015734
463,14.745376578210745
464,10.227219104688496
465,11.58306627667624
466,12.116582294365978
467,12.921681710969578
468,13.98389225708167
469,15.44446262563271
470,14.964343751540891
471,10.248621377231098
472,11.003971359740405
473,11.466156590359885
474,13.211199969464246
475,13.981050359315045
476,14.551458665908884
477,14.528874874509748
478,9.865206013147347
479,12.102463118771192
480,12.206947385927693
481,15.804986373665407
482,15.03697231160547
483,16.98134524849552
484,16.094788683643483
485,10.933089995246036
486,12.799370780863686
487,13.474796193180728
488,14.414344621863098
489,14.827551597959426
490,16.750734757412776
491,17.237945813113413
492,11.441779155578738
493,13.37383463603764
494,12.58177387469266
495,14.554147547942794
496,16.598753310240095
497,16.27649629407373
498,17.061728233934762
499,10.899398991903048
500,13.326593144304702
501,13.54756829748136
502,14.595950437950666
503,14.808163833163448
504,16.92191660786644
505,17.06745051819883
506,11.674794417756706
507,13.32885088781335
508,13.739268624073906
509,17.617514802111963
510,18.55420811664268
511,18.707609497924437
512,19.290033297406026
513,13.202208866982103
514,16.875055270039013
515,15.659085901107698
516,17.18100864752359
517,17.71781880115764
518,19.38654865750083
519,21.420148579367016
520,12.995207717938037
521,16.103569544875903
522,16.193292538964883
523,16.622804858910886
524,18.867242637834355
525,19.351019998342096
526,20.718735212726116
527,13.470049583522142
528,15.751293404117309
529,15.851380214224132
530,17.263138206161447
531,18.47235729661842
532,20.56679732069742
533,22.173349045024207
534,13.80120515591357
535,15.944362271941355
536,15.424430000319965
537,16.417126458460398
538,18.588095601520276
539,18.48869279000164
540,9.467784971639073
541,9.997186541299046
542,10.46672244567234
543,11.770454877482944
544,12.414042297576039
545,13.169925106630048
546,14.187272194842485
547,8.530243307023664
548,11.380470503905823
549,11.644315363347367
550,11.556412264487859
551,13.362976508656834
552,13.412966563534763
553,14.41572288372706
554,9.774921722975467
555,10.668597472706164
556,11.544831467638565
557,11.816196625568807
558,13.735553361226733
559,14.497272211184015
560,14.318681577395383
561,9.201271818440611
562,10.731745271200726
563,10.517752298035338
564,12.234346468685603
565,12.834138903640715
566,13.924178241470484
567,14.090851318050705
568,8.931001469308551
569,10.169823889862625
570,10.517279379581685
571,13.448193272546467
572,13.231587610643404
573,15.272089475202517
574,15.087685738761635
575,10.233617507305931
576,11.73794171262254
577,12.29185408515939
578,12.658786280540188
579,14.079853652453764
580,14.649810051812901
581,14.993307143679603
582,10.281693254868552
583,11.743957942395202
584,12.720562474763899
585,13.073186244045408
586,13.359303357514207
587,15.117400569420887
588,15.643060594308977
589,10.36948009425012
590,12.178779303284482
591,12.35235643016885
592,12.523338065525403
593,13.62757468111073
594,13.904067661944103
595,16.023020707550405
596,11.047494676828466
597,11.743724351108966
598,12.658910510671829
599,15.792107874620186
600,16.106379315617207
601,17.643748452437773
602,19.226070964668274
603,12.073918500662751
604,14.227724857628182
605,14.563923080100398
606,15.320949394755111
607,16.590606086838125
608,17.943112840731303
609,19.902287751948204
610,11.28251652960908
611,14.787986845811012
612,14.065514695621927
613,16.458229585201313
614,17.796155491195545
615,18.501309307610647
616,19.245250666391545
617,11.380496987704506
618,14.158297360301864
619,13.571914989660602
620,16.014687740361676
621,16.32234110144312
622,16.743043809919044
623,17.188109537186246
624,11.221633476314276
625,13.245458180536708
626,13.699937702307105
627,15.864231628652963
628,18.163134224143143
629,16.377018195677824
630,16.57405523283437
631,19.38083625360595
632,19.705010733971925
633,21.310941647208253
634,21.859966960283796
635,22.75866375572726
636,24.78497545465418
637,16.391728637080508
638,18.964981483058242
639,19.554192721870933
640,20.51807939078991
641,22.387329838405577
642,22.663313822412235
643,25.378691031842543
644,16.91407904508677
645,19.28950006330505
646,19.485534489197434
647,22.090637765223896
648,22.96131547817721
649,22.961826685821546
650,24.76905928618132
651,16.654120233685536
652,18.705953472434118
653,18.303829724527855
654,22.462045074306626
655,23.205181410679625
656,23.27461998149254
657,25.912354313166237
658,16.272105864784905
659,19.668409643615124
660,19.409277925452333
661,22.53678787338859
662,24.877971833983903
663,26.52071580486735
664,27.401010066805522
665,18.794968759599602
666,21.848294993498445
667,22.002798742805723
668,24.090151623716345
669,25.989189167461063
670,26.669051639816914
671,27.474067506626255
672,18.370055116912276
673,21.650369077162335
674,21.260889411476878
675,22.417002127829647
676,23.442116263332267
677,25.65018845674323
678,26.806211559423122
679,17.655654765934305
680,20.80096909177338
681,21.540066583135214
682,24.390214632691496
683,26.23308609357984
684,26.28655610175251
685,28.528570216447417
686,19.047642030233924
687,22.01280540289404
688,21.48661861232042
689,27.66764246497446
690,30.371600174693718
691,34.49923607355297
692,34.746896806899436
693,23.452331007117827
694,26.114551265622854
695,26.20027718778478
696,27.203592654661563
697,29.50829002563796
698,32.34031449718331
699,34.34284688665928
700,22.689360962850984
701,25.66122086323859
702,26.067823920445846
703,28.19396083143277
704,31.552013046467927
705,33.09702032828136
706,33.330597716481186
707,22.062517195845587
708,26.262719368496285
709,26.161989486064822
710,29.030126950843744
711,31.342986460065426
712,31.39043084570489
713,33.40333088630505
714,23.0469609291962
715,25.140798194565804
716,25.547410991814854
717,27.866931720422862
718,30.16350859338685
719,31.832268626038356
720,14.926261511135674
721,17.52144881097209
722,17.191950015901952
723,17.476230224060014
724,20.4890557094663
725,21.94519165535042
726,22.06239470813274
727,15.21604470482579
728,17.78368286035174
729,17.63084984879525
730,19.238525444339622
731,19.546167056761295
732,20.869176920641667
733,21.96807141565614
734,14.33729477465966
735,17.91550315008674
736,16.149115453121656
737,17.726933028682478
738,20.039433502961437
739,19.76774302480388
740,21.60606792038877
741,14.120101037338728
742,16.849606847943278
743,16.40157340959904
744,18.342650556960223
745,18.179692252427408
746,19.429990064061094
747,21.90615103465325
748,14.378645239937041
749,17.304161821936674
750,16.69428908384282
751,20.516267840889068
752,21.467173012228994
753,22.44583111646887
754,23.40044112117031
755,16.920590642928424
756,17.83074122733996
757,19.225528373738054
758,19.796984678961625
759,21.853496783195336
760,23.637475363651294
761,23.764209031686914
762,16.107639528039105
763,19.04991242894593
764,18.637504314094933
765,19.722462303186035
766,22.133269132402628
767,22.10599660160811
768,24.643464542833243
769,15.637470862529298
770,18.677440145944978
771,18.92867261888266
772,19.786745854315853
773,21.502034142395846
774,22.61658099877635
775,24.064616787212763
776,16.386925135088436
777,17.38773480146777
778,18.63921243875143
779,24.1760221413658
780,25.782360240156432
781,27.22682434716988
782,29.417556603284456
783,19.751295987678983
784,23.69678878135882
785,23.118166131675572
786,24.570652632283526
787,25.686376946242696
788,28.753316904998897
789,29.12499987993022
790,19.38339855678573
791,22.749807060356584
792,22.73182314439101
793,24.57051919550689
794,25.424104386838284
795,27.048823415618873
796,29.930906315134965
797,20.840419222804545
798,23.518843952811068
799,22.41515181022048
800,24.7491204046323
801,25.199811914794733
802,26.09212428671415
803,28.55768812633184
804,18.512592743748048
805,21.907947282017787
806,22.466113570005064
807,24.099023611955435
808,26.347140887354307
809,27.192484574212887
810,15.634765101319829
811,18.558860664220298
812,19.25715209639778
813,19.61330140895302
814,20.53580633510826
815,21.72053428818458
816,23.105474113100097
817,15.387820347532454
818,16.650094497199103
819,17.132658207655606
820,19.637120054153897
821,21.01089073709106
822,22.49125268962707
823,23.753305500873363
824,15.050930941438423
825,18.252860961259554
826,17.467321925418776
827,19.37739090231722
828,19.841243391893073
829,21.897104234312028
830,23.196242100701724
831,14.838300280962121
832,17.50614898179532
833,18.63624292144329
834,19.776151105603205
835,20.37235536686274
836,21.05964189135945
837,21.563099235620413
838,15.493092087868966
839,18.508208074524777
840,16.3793026653141
841,22.07994032916749
842,24.450131043289776
843,24.795235974580056
844,25.541223649946623
845,17.783046783183888
846,19.1814769392307
847,20.025264253036227
848,20.75875748414242
849,22.503852115035894
850,23.599469514054427
851,25.24049623653123
852,16.868494013340374
853,20.477515205383227
854,20.190530951491404
855,21.325524599746107
856,23.27643748724629
857,24.370364706986017
858,25.529942494955726
859,16.72244183723826
860,20.319205711257986
861,19.235522379074904
862,21.61182242286636
863,22.939859591383694
864,23.888884956373325
865,24.291452786999667
866,16.681810725669422
867,19.755138564872954
868,18.915116868415573
869,24.43569689807596
870,27.105734031039603
871,29.249478677962298
872,30.181521109924038
873,20.651396820585404
874,24.91983586539808
875,24.666809934077477
876,26.187777069619845
877,26.95709098734355
878,28.936482731920375
879,31.11503773571527
880,20.301712457462802
881,23.70765936427394
882,23.70420311538799
883,24.86037173005062
884,26.865262553129025
885,29.061326199837854
886,30.251712548044086
887,21.24615203456621
888,23.81767859928583
889,23.56694502515404
890,24.78899217016844
891,27.61711091429466
892,28.095144304369928
893,30.823178981546533
894,19.84817307589763
895,24.55603837022707
896,23.521026265769823
897,25.81629444157631
898,27.712024266188344
899,27.87774439036078
900,32.747519664270484
901,38.042748065274225
902,39.74989200447597
903,43.45528205183796
904,44.80441992037751
905,48.8432083927879
906,50.69051831057785
907,34.59076519932269
908,42.43639933959311
909,40.35028311042628
910,42.89555067248048
911,44.82087831881341
912,46.72145686817254
913,49.941468560368854
914,32.595696620456295
915,38.77914020539729
916,39.48589021375742
917,41.936899982385796
918,45.5778508319105
919,49.728045730360684
920,50.39568973828544
921,33.38379285119857
922,38.841387641290446
923,40.315370817474786
924,41.26428691467916
925,42.86684197040028
926,47.70960582911779
927,48.88818797255461
928,34.15294363448988
929,39.59253938069066
930,39.115349395116176
931,46.0821282253182
932,49.37823987292493
933,51.59611230566662
934,54.73397741927872
935,38.266941410876804
936,43.68594610751382
937,44.48724668185381
938,45.475873146536046
939,48.148076459528376
940,50.69188906611982
941,54.856549340077144
942,37.53351970727898
943,43.89127526482266
944,46.36226094704271
945,46.91514668873162
946,50.94054750538395
947,54.11805983791276
948,56.919571605546956
949,38.898173631040024
950,44.53874811603423
951,43.73104273755222
952,46.5353251738282
953,50.43969778759746
954,53.05842513901832
955,56.50027867689336
956,37.592371621097755
957,44.9479892258078
958,43.77120462541965
959,57.59699823541047
960,61.20059672584663
961,65.29886098461198
962,69.72957038529222
963,46.44836234793735
964,52.2466479979083
965,53.31494548219681
966,55.87525221203651
967,57.588507200355124
968,63.21558178850343
969,64.31386178557678
970,46.642818877771234
971,52.78843255184974
972,53.95813284452397
973,56.78989322321193
974,61.900128113624255
975,64.03767362901448
976,66.63288802853677
977,45.50296707209135
978,52.8623259986289
979,55.21631125755643
980,57.64584267161609
981,60.35675243907563
982,63.86732114659789
983,66.61647889518088
984,46.99031675654173
985,52.372989198249165
986,52.809794833058795
987,55.88662017435826
988,61.37156852529919
989,62.11215699167199
990,46.68982316163792
991,57.33523904929207
992,57.383169127435075
993,61.25361187093738
994,61.59818028530658
995,65.06777078790931
996,72.54047413527819
997,48.9335818840234
998,58.53167331203689
999,58.34541529311561
1000,59.395380052196195
1001,62.31029136448284
1002,66.1802902062028
1003,74.44108168353989
1004,48.1851221141507
1005,56.157065115079014
1006,56.264880132510314
1007,58.531418812128
1008,63.1413844922936
1009,68.0406369045427
1010,71.93636608045675
1011,48.956079502529654
1012,57.288897835497785
1013,55.72677900881666
1014,58.92317716523897
1015,63.1588664277307
1016,66.64571924267753
1017,72.17264526742377
1018,47.934390756044365
1019,55.28655663589151
1020,58.72520774609157
1021,65.61275669879929
1022,71.59160460655255
1023,76.95032908127195
1024,80.66839315911098
1025,53.755269343601874
1026,61.68914736707405
1027,63.028331029789044
1028,67.01138325846122
1029,71.39118217438704
1030,74.19433328954112
1031,81.37427159688328
1032,53.14927539372117
1033,63.5671834283025
1034,64.51881775621273
1035,66.66804741370719
1036,71.635787613078
1037,78.11574420576473
1038,80.0899107807993
1039,52.01539848951894
1040,61.326048687002185
1041,61.40879635484942
1042,68.34421319325307
1043,72.44496726401707
1044,76.5647578397992
1045,79.64988468187944
1046,52.66554071768695
1047,64.45503565077861
1048,61.421998568989416
1049,80.64022367687159
1050,83.96063351095935
1051,91.93196301683517
1052,98.86061093920101
1053,63.31001933368188
1054,76.0714911174871
1055,77.55080994241465
1056,84.22431375142601
1057,82.49292659472334
1058,92.95731794872964
1059,98.13116455406202
1060,64.68843899458442
1061,75.80281635273711
1062,76.56822187476845
1063,78.75617192535161
1064,85.01904802846495
1065,89.60966390688152
1066,94.46960177582896
1067,64.94295134267281
1068,75.2878768313916
1069,74.51143856370773
1070,80.53443716046053
1071,86.81571277217897
1072,92.2746129581618
1073,94.57823414728611
1074,62.72116475566558
1075,74.92300516641582
1076,72.9214305621245
1077,81.53936071582443
1078,88.5301242042743
1079,92.09464113779244
1080,43.5682249222608
1081,49.17142774000882
1082,49.707988046585804
1083,53.26604878111834
1084,55.73576268835945
1085,60.6820794891444
1086,64.64058428180245
1087,42.94897862198274
1088,50.6343677266298
1089,50.06785654124206
1090,54.24445080804228
1091,59.52437330170842
1092,61.45327159338167
1093,62.42341405043731
1094,44.38563213375977
1095,51.08422373226351
1096,49.23350482156939
1097,52.89496031048174
1098,58.895294446878935
1099,60.43946029179537
1100,63.376705883391494
1101,43.262247761943065
1102,47.620960669232595
1103,48.851136017974525
1104,51.02270100387874
1105,54.05088955492169
1106,57.6104110228967
1107,62.28965389889292
1108,43.4311532873946
1109,48.87192996905422
1110,48.04350459682674
1111,57.328047992311866
1112,61.87734642769385
1113,66.93863926519299
1114,71.41124514423925
1115,46.82397731685652
1116,54.5139619297368
1117,54.96939847843139
1118,57.573635244538025
1119,61.52401778557685
1120,68.00449107906803
1121,73.34727037641589
1122,48.71554758662133
1123,56.60037954871227
1124,55.34271556402905
1125,57.68511670702944
1126,65.81793568629132
1127,68.7263506035721
1128,70.78339026433697
1129,46.83974862836117
1130,56.96483360277696
1131,54.830974482450536
1132,61.338459796773165
1133,61.183202861242506
1134,65.72331520904805
1135,71.49526937825614
1136,48.397517315612426
1137,56.70243067533891
1138,52.52375059558168
1139,69.47986524581601
1140,75.30264514830489
1141,80.1848545772547
1142,87.77338318838375
1143,56.60240260097022
1144,66.38306282312081
1145,67.44565923895198
1146,73.11150129900258
1147,77.22831353218137
1148,83.06362285166836
1149,85.47332207644713
1150,54.60638754852883
1151,66.36303275665307
1152,67.58637724759463
1153,72.87687299305608
1154,79.54766931009364
1155,82.91628905756384
1156,88.96011510849166
1157,55.961998248710714
1158,67.64465501039321
1159,65.85491625538998
1160,72.42621373781928
1161,73.57398733792444
1162,77.17643636915237
1163,85.14511824935259
1164,59.523871563144574
1165,69.76342500718793
1166,67.57360445803376
1167,72.65362642211637
1168,74.00600354420874
1169,75.68850027915424
1170,40.45240351804247
1171,45.74586607128526
1172,47.1882407413062
1173,48.926380212518396
1174,51.78714220668313
1175,56.12223934651577
1176,56.445237713953524
1177,38.675086656811104
1178,44.835791117164135
1179,45.103305124867944
1180,49.49991095709225
1181,50.837400135758955
1182,53.923747291042574
1183,54.98339750803964
1184,38.57356059797393
1185,44.24235735657301
1186,44.99659417847132
1187,49.152735033502815
1188,54.434177650640976
1189,56.66779986301436
1190,60.556034605526186
1191,38.70019246883907
1192,47.15764930366651
1193,45.84104547065371
1194,48.48481006042582
1195,53.27777842470306
1196,54.809947811398615
1197,59.12832898274942
1198,39.39249822290162
1199,47.62600152661022
1200,47.441904052803935
1201,53.99771258102031
1202,57.3404176918105
1203,63.08692171028177
1204,67.2539732830403
1205,42.48509066050985
1206,51.645969558000154
1207,52.397084531818074
1208,54.41809691911967
1209,59.170469453832084
1210,61.893354581627946
1211,66.80821073270018
1212,41.81239042336729
1213,50.519424032187494
1214,50.51131035813607
1215,54.87023809217382
1216,58.02888436398658
1217,61.08965783083934
1218,65.40449561641147
1219,43.875824750346986
1220,51.94109818425962
1221,53.57502737778135
1222,53.54650825425064
1223,55.63366593090404
1224,61.936775385232885
1225,63.30365181241373
1226,43.15359492952678
1227,52.438300149725386
1228,48.15558798549662
1229,61.928750805958344
1230,68.95175193898835
1231,73.78015021845816
1232,76.7291252009706
1233,51.43826571763091
1234,59.14109053162273
1235,62.04892799217959
1236,65.12346348606663
1237,69.58832352576562
1238,75.04295665635784
1239,79.54258179221402
1240,53.18395362026906
1241,62.47531463125271
1242,62.72379126023123
1243,63.39463490580164
1244,69.02453930829472
1245,72.54041000237439
1246,81.16191510047436
1247,54.66505295477659
1248,59.340458542556256
1249,62.15693248767882
1250,66.2100355422072
1251,69.90773785424618
1252,75.76363376443517
1253,78.76464162969295
1254,54.909196739054536
1255,60.135102441968876
1256,64.06207017539161
1257,65.16430346202463
1258,71.69204913722629
1259,73.63773725155053
1260,27.323520342819872
1261,33.14531497146241
1262,32.978073651481715
1263,35.734362719285976
1264,39.71614214627675
1265,38.69168985014511
1266,43.17221491927347
1267,28.11438106087997
1268,34.4900181940214
1269,32.38978778090393
1270,34.41979105173379
1271,40.36477800331457
1272,41.12797988829042
1273,42.779407094825785
1274,27.495228997575502
1275,32.54080332115952
1276,32.52362884220464
1277,34.34515829673278
1278,38.24889183965493
1279,40.652057425088074
1280,42.88862403927366
1281,27.970974611918823
1282,34.0444080186604
1283,33.38923509865317
1284,35.560485016506945
1285,38.75509048819319
1286,38.927098841750905
1287,41.56007002546161
1288,27.329391021000138
1289,32.54462500091949
1290,33.252770826369755
1291,40.62533000659617
1292,41.726551709127165
1293,44.270308977108556
1294,47.68489361630867
1295,30.82191698466824
1296,35.209978467321235
1297,35.531385804350286
1298,40.36897154990838
1299,42.635400623476656
1300,45.77347675227386
1301,49.372132300266756
1302,31.417814443453857
1303,37.31923177526771
1304,35.619187524341676
1305,40.372738376685824
1306,42.4693397427774
1307,45.5395289887944
1308,47.91745508361492
1309,31.642266635338892
1310,36.720703013426245
1311,37.16547081961247
1312,40.28179619041215
1313,40.55931190218994
1314,45.956601398756696
1315,47.09852357047795
1316,32.0629772945111
1317,36.39317850143551
1318,36.74383169428583
1319,49.00505027392007
1320,52.062939384951676
1321,56.36122623651333
1322,60.2788728015579
1323,38.458706491227936
1324,44.49556399461166
1325,44.996978132057556
1326,47.353285262329074
1327,50.893166510036366
1328,55.344037024990655
1329,57.06443199113851
1330,39.06603300666904
1331,45.214745327845336
1332,44.733291288854396
1333,48.774981603103015
1334,53.1182093455711
1335,55.166080924604756
1336,59.01630485860381
1337,39.516300762887774
1338,46.149918842785894
1339,45.84500927291113
1340,47.71562192869023
1341,52.67460901029422
1342,54.932926088881615
1343,56.66621154093763
1344,37.89089486630014
1345,44.0426324129778
1346,42.450948059551024
1347,44.71901775234566
1348,50.83459720269871
1349,54.27731728586904
1350,29.299947409002048
1351,33.08230312527015
1352,34.07471480029616
1353,36.33058155729905
1354,39.11705921590277
1355,40.16214863978331
1356,45.18258133217271
1357,28.707607909199588
1358,32.984071920982714
1359,32.93464745410749
1360,35.657071618667594
1361,38.32602839916191
